id,Exited
165231,0.06124749
165232,0.027881028
165233,0.16215776
165234,0.43150672
165235,0.053739574
165236,0.86459684
165237,0.062997974
165238,0.44119498
165239,0.09447941
165240,0.039955143
165241,0.062586404
165242,0.6124344
165243,0.10163315
165244,0.92181504
165245,0.032044966
165246,0.23220834
165247,0.09956076
165248,0.18870401
165249,0.5718215
165250,0.05240974
165251,0.042972058
165252,0.68104434
165253,0.6631863
165254,0.058712117
165255,0.42018294
165256,0.59032357
165257,0.18165599
165258,0.9276709
165259,0.788177
165260,0.789714
165261,0.95427424
165262,0.81149644
165263,0.059851486
165264,0.16316956
165265,0.090592995
165266,0.032508615
165267,0.78952926
165268,0.4571209
165269,0.88675743
165270,0.7107095
165271,0.1287002
165272,0.9888067
165273,0.2226795
165274,0.20680916
165275,0.57682633
165276,0.4659623
165277,0.75735533
165278,0.9772595
165279,0.46447673
165280,0.091651075
165281,0.055499893
165282,0.41112527
165283,0.035599265
165284,0.6939158
165285,0.39578882
165286,0.3286368
165287,0.072990224
165288,0.13655981
165289,0.21554199
165290,0.15262331
165291,0.08297045
165292,0.3585744
165293,0.871019
165294,0.036708068
165295,0.5100245
165296,0.23954935
165297,0.13931084
165298,0.09977292
165299,0.16280818
165300,0.84343714
165301,0.24607483
165302,0.7718784
165303,0.20674384
165304,0.035022788
165305,0.029570198
165306,0.127245
165307,0.45010227
165308,0.16490112
165309,0.51366657
165310,0.44392887
165311,0.3193948
165312,0.95651525
165313,0.09429885
165314,0.111204274
165315,0.48023668
165316,0.48353812
165317,0.032691464
165318,0.92605865
165319,0.466871
165320,0.100391395
165321,0.4152747
165322,0.30654374
165323,0.17933132
165324,0.25552535
165325,0.6445192
165326,0.8138135
165327,0.39588434
165328,0.38492128
165329,0.06397297
165330,0.2846173
165331,0.22678146
165332,0.8772453
165333,0.11451204
165334,0.032189675
165335,0.07892668
165336,0.4746666
165337,0.5381073
165338,0.65993416
165339,0.52095765
165340,0.34286854
165341,0.16401136
165342,0.084288724
165343,0.027922284
165344,0.34391084
165345,0.25950906
165346,0.98106074
165347,0.6378003
165348,0.19755329
165349,0.3106805
165350,0.028027043
165351,0.46473676
165352,0.11367998
165353,0.06434251
165354,0.4325855
165355,0.3372064
165356,0.07518746
165357,0.23019177
165358,0.36873266
165359,0.14069778
165360,0.9716887
165361,0.19758417
165362,0.63504714
165363,0.46215528
165364,0.06898281
165365,0.9684388
165366,0.03079894
165367,0.4738077
165368,0.47399136
165369,0.9157225
165370,0.516964
165371,0.032715924
165372,0.21189274
165373,0.09198205
165374,0.92187035
165375,0.14781757
165376,0.06117008
165377,0.029337749
165378,0.4389139
165379,0.11425686
165380,0.45183647
165381,0.25359333
165382,0.031477567
165383,0.07164121
165384,0.14405386
165385,0.43394572
165386,0.9496312
165387,0.06382671
165388,0.57010204
165389,0.3798453
165390,0.87471783
165391,0.03200216
165392,0.19754888
165393,0.32188493
165394,0.39289838
165395,0.068320446
165396,0.1083447
165397,0.13137087
165398,0.7930501
165399,0.20853916
165400,0.22799061
165401,0.25120336
165402,0.70241547
165403,0.15012604
165404,0.2963751
165405,0.5366067
165406,0.2881015
165407,0.20163149
165408,0.61316144
165409,0.029577138
165410,0.06897551
165411,0.14044842
165412,0.14276025
165413,0.03643789
165414,0.2639382
165415,0.2658885
165416,0.963348
165417,0.05338272
165418,0.07267024
165419,0.92483574
165420,0.10738724
165421,0.8822883
165422,0.080847405
165423,0.053021763
165424,0.09271644
165425,0.92060894
165426,0.27917922
165427,0.36019015
165428,0.6822984
165429,0.8689142
165430,0.18610223
165431,0.22457896
165432,0.8588945
165433,0.9828993
165434,0.9611889
165435,0.516675
165436,0.67822516
165437,0.030695371
165438,0.0684488
165439,0.3951627
165440,0.88566035
165441,0.90585387
165442,0.16362973
165443,0.07743554
165444,0.23204675
165445,0.43096325
165446,0.3524983
165447,0.033311255
165448,0.5360192
165449,0.024336008
165450,0.07070726
165451,0.05904676
165452,0.90335053
165453,0.14720318
165454,0.8565117
165455,0.18349467
165456,0.8273175
165457,0.914071
165458,0.048168235
165459,0.14972763
165460,0.11581559
165461,0.09645528
165462,0.25467318
165463,0.30035836
165464,0.25172266
165465,0.972696
165466,0.04875294
165467,0.25539324
165468,0.4556436
165469,0.3078572
165470,0.28866223
165471,0.61165273
165472,0.032952268
165473,0.17468788
165474,0.7053891
165475,0.32004353
165476,0.5748427
165477,0.38249096
165478,0.63868904
165479,0.5147007
165480,0.10730467
165481,0.9799574
165482,0.050121635
165483,0.47494975
165484,0.093544506
165485,0.68234694
165486,0.3818838
165487,0.48486352
165488,0.14574724
165489,0.07675444
165490,0.21896064
165491,0.23031023
165492,0.48952144
165493,0.44605744
165494,0.09099115
165495,0.8364223
165496,0.151892
165497,0.6047029
165498,0.41502243
165499,0.08299041
165500,0.06551758
165501,0.42265108
165502,0.03088042
165503,0.062583074
165504,0.9602246
165505,0.89358157
165506,0.062767
165507,0.55236346
165508,0.30592617
165509,0.6650709
165510,0.7003821
165511,0.20520677
165512,0.19578516
165513,0.47627968
165514,0.6048469
165515,0.048374165
165516,0.28499225
165517,0.35880902
165518,0.048418213
165519,0.8197201
165520,0.45118645
165521,0.30218264
165522,0.11399835
165523,0.32856897
165524,0.3228711
165525,0.32789418
165526,0.9013495
165527,0.8050571
165528,0.05493078
165529,0.30989575
165530,0.6550022
165531,0.29617408
165532,0.6831706
165533,0.09463424
165534,0.6376566
165535,0.12783098
165536,0.13895375
165537,0.12244838
165538,0.44219697
165539,0.2673249
165540,0.092404455
165541,0.4528094
165542,0.098795086
165543,0.09998384
165544,0.059749886
165545,0.5053707
165546,0.27215123
165547,0.07874409
165548,0.24659704
165549,0.31984466
165550,0.42361346
165551,0.03425666
165552,0.32845908
165553,0.8928111
165554,0.060887124
165555,0.38370395
165556,0.4675404
165557,0.33915332
165558,0.054783516
165559,0.035199426
165560,0.5168591
165561,0.8783973
165562,0.81597435
165563,0.28571266
165564,0.7991082
165565,0.5055515
165566,0.16724841
165567,0.90772134
165568,0.2823924
165569,0.3958156
165570,0.12692563
165571,0.067826174
165572,0.85176516
165573,0.26725104
165574,0.22319986
165575,0.4763008
165576,0.029777572
165577,0.07957845
165578,0.9639932
165579,0.45672828
165580,0.0894254
165581,0.50489664
165582,0.89696074
165583,0.5376401
165584,0.20075132
165585,0.8846793
165586,0.6200949
165587,0.059852116
165588,0.80524004
165589,0.47028172
165590,0.82864016
165591,0.82942855
165592,0.05486026
165593,0.03826655
165594,0.14616987
165595,0.47495416
165596,0.0776433
165597,0.05310094
165598,0.48521233
165599,0.5905531
165600,0.04010605
165601,0.08216598
165602,0.16488963
165603,0.867878
165604,0.07915593
165605,0.13276042
165606,0.26811582
165607,0.8107257
165608,0.5242269
165609,0.62903696
165610,0.43023232
165611,0.24366748
165612,0.07881337
165613,0.8616427
165614,0.6186174
165615,0.8027155
165616,0.19366352
165617,0.4454292
165618,0.83546394
165619,0.9437231
165620,0.47389624
165621,0.12249734
165622,0.12664627
165623,0.03765114
165624,0.078733936
165625,0.76137686
165626,0.086386524
165627,0.31788635
165628,0.03983905
165629,0.87306124
165630,0.5095064
165631,0.08813854
165632,0.29613554
165633,0.13917992
165634,0.030029872
165635,0.4261195
165636,0.20223743
165637,0.21614572
165638,0.20872019
165639,0.32415864
165640,0.83775455
165641,0.0930286
165642,0.08351299
165643,0.68192214
165644,0.032791562
165645,0.48627988
165646,0.038189396
165647,0.044341013
165648,0.9347952
165649,0.057323758
165650,0.9109608
165651,0.21152641
165652,0.29123315
165653,0.4747251
165654,0.06211225
165655,0.10904123
165656,0.7540594
165657,0.9170416
165658,0.42720795
165659,0.96845376
165660,0.31946385
165661,0.98113054
165662,0.88106173
165663,0.26877064
165664,0.23035127
165665,0.0829332
165666,0.61922014
165667,0.8460745
165668,0.090934575
165669,0.7272103
165670,0.03802875
165671,0.06985128
165672,0.22708547
165673,0.96815556
165674,0.79511267
165675,0.33774197
165676,0.7724894
165677,0.1654717
165678,0.6980372
165679,0.052451763
165680,0.062923454
165681,0.49548766
165682,0.035676625
165683,0.32331505
165684,0.42845476
165685,0.21873124
165686,0.10627853
165687,0.3134771
165688,0.96361345
165689,0.13588363
165690,0.60242665
165691,0.029856298
165692,0.79862845
165693,0.049245033
165694,0.06338293
165695,0.061937477
165696,0.48520684
165697,0.04233991
165698,0.25968608
165699,0.32502127
165700,0.32051814
165701,0.87974465
165702,0.27854913
165703,0.6846746
165704,0.036190897
165705,0.13314426
165706,0.52044016
165707,0.06910256
165708,0.4682966
165709,0.30009988
165710,0.5375248
165711,0.06857472
165712,0.037183095
165713,0.19913627
165714,0.8768557
165715,0.05737335
165716,0.92842525
165717,0.97832495
165718,0.53972703
165719,0.04441396
165720,0.23746642
165721,0.67726
165722,0.35012287
165723,0.19939344
165724,0.9628345
165725,0.067664124
165726,0.9089008
165727,0.19351952
165728,0.13741301
165729,0.8804452
165730,0.15650702
165731,0.56956923
165732,0.73712593
165733,0.18244922
165734,0.4073759
165735,0.049457684
165736,0.5140299
165737,0.94052505
165738,0.09825078
165739,0.7935799
165740,0.75915664
165741,0.16124658
165742,0.4761168
165743,0.2804553
165744,0.09014224
165745,0.6018357
165746,0.87003684
165747,0.034570377
165748,0.9164116
165749,0.49352857
165750,0.18373
165751,0.67380065
165752,0.15566547
165753,0.54836005
165754,0.52779603
165755,0.1711491
165756,0.6619366
165757,0.17160137
165758,0.39307493
165759,0.6699743
165760,0.44820303
165761,0.9612377
165762,0.9604488
165763,0.5708231
165764,0.23790587
165765,0.82848346
165766,0.19090346
165767,0.37814084
165768,0.7660782
165769,0.3215554
165770,0.5592416
165771,0.47644928
165772,0.15238208
165773,0.11189282
165774,0.09048879
165775,0.086508505
165776,0.44005862
165777,0.4034755
165778,0.22705351
165779,0.24499308
165780,0.9454763
165781,0.64056164
165782,0.18796419
165783,0.9734943
165784,0.96175104
165785,0.35887063
165786,0.19677173
165787,0.053297296
165788,0.458133
165789,0.58577967
165790,0.91385514
165791,0.14468206
165792,0.25891972
165793,0.21567011
165794,0.0903365
165795,0.51653886
165796,0.18456128
165797,0.083595194
165798,0.27375984
165799,0.40748957
165800,0.33971125
165801,0.792031
165802,0.061040305
165803,0.27253672
165804,0.6254869
165805,0.97747916
165806,0.02987887
165807,0.026175989
165808,0.963715
165809,0.37967724
165810,0.29139742
165811,0.11351842
165812,0.976046
165813,0.72905564
165814,0.14391798
165815,0.07349219
165816,0.13905102
165817,0.03527596
165818,0.53991956
165819,0.9745086
165820,0.3335402
165821,0.728473
165822,0.14034642
165823,0.042216692
165824,0.35404998
165825,0.4533641
165826,0.22591147
165827,0.9716251
165828,0.030572198
165829,0.8042745
165830,0.6497261
165831,0.3471494
165832,0.0755495
165833,0.091452606
165834,0.32919058
165835,0.39752728
165836,0.08223302
165837,0.23489054
165838,0.10944039
165839,0.46289453
165840,0.47659475
165841,0.1381572
165842,0.15724845
165843,0.32537687
165844,0.2568241
165845,0.4401861
165846,0.13469793
165847,0.035638757
165848,0.14288709
165849,0.84890574
165850,0.30416182
165851,0.25916392
165852,0.75234205
165853,0.0608493
165854,0.40999174
165855,0.18347739
165856,0.07617911
165857,0.48038635
165858,0.2083073
165859,0.03389326
165860,0.033516027
165861,0.31543955
165862,0.02950962
165863,0.05072568
165864,0.25434196
165865,0.49024984
165866,0.1577914
165867,0.87213147
165868,0.20313993
165869,0.06652319
165870,0.94898725
165871,0.81677157
165872,0.5921281
165873,0.07448244
165874,0.09684776
165875,0.9505556
165876,0.75188416
165877,0.6790014
165878,0.14724958
165879,0.05775902
165880,0.6042177
165881,0.98093
165882,0.78869694
165883,0.063301325
165884,0.888748
165885,0.82682925
165886,0.026958328
165887,0.93987143
165888,0.9242147
165889,0.053039953
165890,0.7220222
165891,0.31139597
165892,0.13332932
165893,0.88762194
165894,0.14334762
165895,0.124355674
165896,0.91394633
165897,0.13980854
165898,0.06517907
165899,0.5238527
165900,0.08237548
165901,0.38618824
165902,0.4414464
165903,0.38624144
165904,0.06435138
165905,0.49924904
165906,0.34843278
165907,0.15317804
165908,0.5970961
165909,0.17486687
165910,0.39169562
165911,0.10913757
165912,0.75541914
165913,0.28357604
165914,0.7192546
165915,0.44484672
165916,0.5208699
165917,0.1761984
165918,0.82282746
165919,0.07767921
165920,0.99475116
165921,0.09576553
165922,0.17270386
165923,0.96194106
165924,0.107651934
165925,0.41957268
165926,0.3085097
165927,0.070211306
165928,0.68562293
165929,0.15345827
165930,0.96298474
165931,0.31300172
165932,0.9418993
165933,0.315676
165934,0.26913014
165935,0.16775343
165936,0.34292522
165937,0.09912875
165938,0.9281516
165939,0.8200989
165940,0.9787203
165941,0.26518884
165942,0.034031935
165943,0.71372676
165944,0.695506
165945,0.18779169
165946,0.8512596
165947,0.029246945
165948,0.15532984
165949,0.15339643
165950,0.425493
165951,0.7892582
165952,0.7628001
165953,0.16252628
165954,0.95011586
165955,0.3451924
165956,0.90883857
165957,0.069956064
165958,0.0778746
165959,0.1273759
165960,0.09192475
165961,0.20491332
165962,0.9813333
165963,0.8704761
165964,0.044353798
165965,0.034274537
165966,0.9614304
165967,0.055701874
165968,0.9763474
165969,0.4368424
165970,0.67519474
165971,0.9623115
165972,0.86458397
165973,0.42180517
165974,0.3274324
165975,0.8905139
165976,0.096942894
165977,0.15465431
165978,0.887854
165979,0.66855466
165980,0.07779591
165981,0.4961826
165982,0.31900585
165983,0.15173896
165984,0.5188434
165985,0.2615449
165986,0.16737716
165987,0.47619557
165988,0.76813227
165989,0.27461222
165990,0.19755113
165991,0.92837316
165992,0.3131178
165993,0.30747643
165994,0.35620415
165995,0.44931072
165996,0.44556084
165997,0.8884885
165998,0.28966993
165999,0.14168781
166000,0.29589963
166001,0.16799602
166002,0.24607535
166003,0.11363688
166004,0.0831834
166005,0.2714262
166006,0.24946943
166007,0.1391697
166008,0.04034004
166009,0.74907035
166010,0.9772071
166011,0.13966334
166012,0.05680045
166013,0.26957834
166014,0.41872275
166015,0.2598791
166016,0.78816885
166017,0.17194436
166018,0.53738797
166019,0.07385582
166020,0.048969626
166021,0.2977265
166022,0.25413838
166023,0.075761095
166024,0.8080071
166025,0.2264523
166026,0.30756795
166027,0.06267189
166028,0.9716517
166029,0.20221773
166030,0.03209087
166031,0.73472023
166032,0.36600468
166033,0.16339256
166034,0.08762836
166035,0.89558136
166036,0.9534067
166037,0.6527418
166038,0.05986045
166039,0.06842869
166040,0.9555377
166041,0.11197591
166042,0.068514906
166043,0.32668903
166044,0.15561345
166045,0.28313804
166046,0.8450309
166047,0.07300195
166048,0.20680183
166049,0.70941323
166050,0.71138936
166051,0.10324324
166052,0.73141277
166053,0.80908066
166054,0.09540801
166055,0.95287365
166056,0.2046722
166057,0.046461526
166058,0.95572907
166059,0.9829159
166060,0.5873486
166061,0.73726475
166062,0.85262984
166063,0.96411186
166064,0.08981119
166065,0.67648673
166066,0.10643566
166067,0.7522518
166068,0.5505378
166069,0.50642896
166070,0.9640141
166071,0.028101018
166072,0.42020056
166073,0.56768274
166074,0.59434956
166075,0.57141894
166076,0.49642962
166077,0.09645042
166078,0.76483536
166079,0.42568222
166080,0.56443834
166081,0.25998992
166082,0.64288473
166083,0.6649612
166084,0.25551027
166085,0.41292378
166086,0.33860794
166087,0.37127468
166088,0.5210774
166089,0.15154426
166090,0.5250775
166091,0.41135484
166092,0.98541534
166093,0.91415083
166094,0.978779
166095,0.055281058
166096,0.636233
166097,0.4486988
166098,0.62988675
166099,0.89780617
166100,0.25153774
166101,0.0776786
166102,0.11327213
166103,0.06239817
166104,0.5792718
166105,0.26190966
166106,0.9008617
166107,0.51470304
166108,0.9565663
166109,0.43721813
166110,0.22007719
166111,0.070494875
166112,0.1602676
166113,0.34084514
166114,0.5290997
166115,0.22897437
166116,0.50650823
166117,0.12874144
166118,0.17865193
166119,0.037616197
166120,0.047225967
166121,0.13829815
166122,0.19575621
166123,0.024246087
166124,0.073132895
166125,0.60239017
166126,0.24893093
166127,0.14071423
166128,0.08395854
166129,0.96576893
166130,0.8851072
166131,0.5931938
166132,0.4262419
166133,0.24999455
166134,0.6058001
166135,0.82245594
166136,0.07836222
166137,0.80289847
166138,0.32792187
166139,0.6024431
166140,0.72361565
166141,0.041235995
166142,0.097729504
166143,0.64078134
166144,0.7588006
166145,0.03697471
166146,0.080757536
166147,0.81887156
166148,0.54924715
166149,0.049111836
166150,0.17035249
166151,0.79781634
166152,0.21846236
166153,0.31969878
166154,0.09572245
166155,0.7092338
166156,0.141055
166157,0.56465495
166158,0.46024382
166159,0.8611828
166160,0.062550925
166161,0.14121474
166162,0.69339913
166163,0.045073032
166164,0.369039
166165,0.25089273
166166,0.1043692
166167,0.18527237
166168,0.81292003
166169,0.106176786
166170,0.7953322
166171,0.084622584
166172,0.88477933
166173,0.5149396
166174,0.34874797
166175,0.09710239
166176,0.02891937
166177,0.8702675
166178,0.5435154
166179,0.24718738
166180,0.15917379
166181,0.2766106
166182,0.8252736
166183,0.9402576
166184,0.19599259
166185,0.04534477
166186,0.34222218
166187,0.7233468
166188,0.50244725
166189,0.1331915
166190,0.19893661
166191,0.7295935
166192,0.6015857
166193,0.58383036
166194,0.3336768
166195,0.93284816
166196,0.56275755
166197,0.94015414
166198,0.38626513
166199,0.12549599
166200,0.21276668
166201,0.9609589
166202,0.26626715
166203,0.072254695
166204,0.7505871
166205,0.93230397
166206,0.9524663
166207,0.8144944
166208,0.91840684
166209,0.11702716
166210,0.061840884
166211,0.07308034
166212,0.39523423
166213,0.12407996
166214,0.60317534
166215,0.18911314
166216,0.14588653
166217,0.060396582
166218,0.9444882
166219,0.32229164
166220,0.66136557
166221,0.90029126
166222,0.8826009
166223,0.22278488
166224,0.5486826
166225,0.54408693
166226,0.21495472
166227,0.3476815
166228,0.9883825
166229,0.08271633
166230,0.07714334
166231,0.38066584
166232,0.1295329
166233,0.16468713
166234,0.08424774
166235,0.16898708
166236,0.04811376
166237,0.94153523
166238,0.9773104
166239,0.10061972
166240,0.07547153
166241,0.105065785
166242,0.30540705
166243,0.18890223
166244,0.5412506
166245,0.14407907
166246,0.046634097
166247,0.5715067
166248,0.2564814
166249,0.20027111
166250,0.051201016
166251,0.45338994
166252,0.2181393
166253,0.8829149
166254,0.06378309
166255,0.028614882
166256,0.5535914
166257,0.9891888
166258,0.07486312
166259,0.9545164
166260,0.0318811
166261,0.96771663
166262,0.19514662
166263,0.97794664
166264,0.12808938
166265,0.50289327
166266,0.029426767
166267,0.39032277
166268,0.54406905
166269,0.2980887
166270,0.35933134
166271,0.08301427
166272,0.03981254
166273,0.6159165
166274,0.05607432
166275,0.07270522
166276,0.4683978
166277,0.66453105
166278,0.06639815
166279,0.22578432
166280,0.23870051
166281,0.53288203
166282,0.3303441
166283,0.26807117
166284,0.3038592
166285,0.40346384
166286,0.6524726
166287,0.33303607
166288,0.14519666
166289,0.3033892
166290,0.8915041
166291,0.038598824
166292,0.03591045
166293,0.7874511
166294,0.2772663
166295,0.5500525
166296,0.4054068
166297,0.38995478
166298,0.31834957
166299,0.9577474
166300,0.2279963
166301,0.17745416
166302,0.4406228
166303,0.27245444
166304,0.71342194
166305,0.21656547
166306,0.70600355
166307,0.031328265
166308,0.9781091
166309,0.47393414
166310,0.8581975
166311,0.9781943
166312,0.4194234
166313,0.26632184
166314,0.40926772
166315,0.08166118
166316,0.7282167
166317,0.4405513
166318,0.33050063
166319,0.10523933
166320,0.603206
166321,0.23593044
166322,0.95749897
166323,0.44974858
166324,0.84608555
166325,0.5721449
166326,0.7958274
166327,0.07773509
166328,0.26352242
166329,0.49591884
166330,0.5946145
166331,0.9197602
166332,0.18095395
166333,0.846846
166334,0.4282595
166335,0.22203715
166336,0.057074808
166337,0.7414718
166338,0.13917346
166339,0.9843785
166340,0.03135866
166341,0.09370499
166342,0.4541347
166343,0.14176504
166344,0.08607573
166345,0.19303104
166346,0.9578885
166347,0.97358805
166348,0.97263396
166349,0.453618
166350,0.06550298
166351,0.07042127
166352,0.8620037
166353,0.37088484
166354,0.6094318
166355,0.44972166
166356,0.5524435
166357,0.45482555
166358,0.35254115
166359,0.34220445
166360,0.43258667
166361,0.19295336
166362,0.9516872
166363,0.95744133
166364,0.064549744
166365,0.435321
166366,0.10518456
166367,0.84597355
166368,0.51778436
166369,0.23633711
166370,0.86342704
166371,0.746695
166372,0.41173774
166373,0.844185
166374,0.32313824
166375,0.06969787
166376,0.97189426
166377,0.91039944
166378,0.30035147
166379,0.2729365
166380,0.9394929
166381,0.06724649
166382,0.69629425
166383,0.12276292
166384,0.14593472
166385,0.8304537
166386,0.51801515
166387,0.18034633
166388,0.047833726
166389,0.75717944
166390,0.20875642
166391,0.1838758
166392,0.53474545
166393,0.2041547
166394,0.8974813
166395,0.059304506
166396,0.05636222
166397,0.7630671
166398,0.8565377
166399,0.78117603
166400,0.04062032
166401,0.059742026
166402,0.078140825
166403,0.68425304
166404,0.87725306
166405,0.13679798
166406,0.36464188
166407,0.32254338
166408,0.09434471
166409,0.058334317
166410,0.09380455
166411,0.2727782
166412,0.59192187
166413,0.16887008
166414,0.62493753
166415,0.8238836
166416,0.096926466
166417,0.35875317
166418,0.54252183
166419,0.089894906
166420,0.9919389
166421,0.11905482
166422,0.6347028
166423,0.27161962
166424,0.87691325
166425,0.031842124
166426,0.45465496
166427,0.68149817
166428,0.55187076
166429,0.11882103
166430,0.9715148
166431,0.055562798
166432,0.19001102
166433,0.3109787
166434,0.3960677
166435,0.24094135
166436,0.52341413
166437,0.97108644
166438,0.9622344
166439,0.2864208
166440,0.3049261
166441,0.07850562
166442,0.03440978
166443,0.07483842
166444,0.94704986
166445,0.4279806
166446,0.15314825
166447,0.1825309
166448,0.05238532
166449,0.06461786
166450,0.91879064
166451,0.98239267
166452,0.36813033
166453,0.15340361
166454,0.6178781
166455,0.10366397
166456,0.04783697
166457,0.97907364
166458,0.09574951
166459,0.79450303
166460,0.24511936
166461,0.397812
166462,0.18626451
166463,0.9527678
166464,0.8885998
166465,0.23835276
166466,0.24674405
166467,0.8428414
166468,0.045546737
166469,0.076251335
166470,0.8130221
166471,0.027813345
166472,0.83293366
166473,0.066535
166474,0.3344807
166475,0.64872587
166476,0.13802287
166477,0.15970573
166478,0.07376963
166479,0.16800196
166480,0.3304115
166481,0.9191085
166482,0.52708626
166483,0.9644943
166484,0.92460203
166485,0.9201218
166486,0.56918854
166487,0.032882836
166488,0.1257845
166489,0.14377269
166490,0.9791022
166491,0.06980426
166492,0.81003135
166493,0.31354368
166494,0.07274948
166495,0.30259952
166496,0.5952802
166497,0.89533216
166498,0.14818066
166499,0.14468853
166500,0.052462764
166501,0.25504884
166502,0.9134152
166503,0.13924786
166504,0.3049594
166505,0.30228174
166506,0.08273984
166507,0.06388532
166508,0.95129275
166509,0.88365394
166510,0.70832497
166511,0.08238622
166512,0.5030506
166513,0.18937543
166514,0.9106589
166515,0.4196412
166516,0.67478275
166517,0.9321976
166518,0.033185627
166519,0.03770172
166520,0.46739316
166521,0.035974514
166522,0.15388788
166523,0.88303936
166524,0.9589643
166525,0.042685013
166526,0.038124233
166527,0.46232393
166528,0.4510692
166529,0.38032517
166530,0.059842672
166531,0.36536685
166532,0.0863644
166533,0.55296963
166534,0.26115677
166535,0.8511833
166536,0.101283364
166537,0.12682858
166538,0.06547284
166539,0.18076535
166540,0.12104389
166541,0.13935874
166542,0.96246046
166543,0.32845038
166544,0.35939714
166545,0.038466826
166546,0.59437263
166547,0.5081641
166548,0.89643526
166549,0.6758828
166550,0.49896467
166551,0.061387036
166552,0.6902792
166553,0.06512488
166554,0.7652932
166555,0.277117
166556,0.12217886
166557,0.27112967
166558,0.9814088
166559,0.068935946
166560,0.68724513
166561,0.4707526
166562,0.2622094
166563,0.5223761
166564,0.75261235
166565,0.5346767
166566,0.38022426
166567,0.059627295
166568,0.14014699
166569,0.75153625
166570,0.5602747
166571,0.07757012
166572,0.06425785
166573,0.63677645
166574,0.09348366
166575,0.980053
166576,0.097636096
166577,0.13961588
166578,0.18366507
166579,0.4278042
166580,0.66647196
166581,0.1786433
166582,0.07139368
166583,0.17144045
166584,0.22741283
166585,0.11343597
166586,0.49046034
166587,0.18859395
166588,0.89766717
166589,0.6176799
166590,0.12968597
166591,0.25872415
166592,0.58410156
